,Date,Time,Customer_ID,Item,Price
115,2018-05-30,00:49:08.526750,16471742,Garlic Naan,4.49
116,2018-08-04,19:26:42.198643,94936579,Garlic Naan,4.49
117,2018-11-18,14:47:23.770451,63388488,Garlic Naan,4.49
118,2019-03-06,04:49:26.801990,65742453,Garlic Naan,4.49
119,2019-05-21,13:02:50.562771,23293297,Garlic Naan,4.49
120,2019-05-30,04:21:39.315750,98947817,Garlic Naan,4.49
121,2019-09-01,00:08:25.363995,94936579,Garlic Naan,4.49
122,2020-03-05,08:52:18.965849,73822959,Garlic Naan,4.49
123,2020-03-22,13:00:54.981962,15151384,Garlic Naan,4.49
124,2021-01-08,17:32:08.796118,29718647,Garlic Naan,4.49
125,2021-04-06,12:09:26.364552,77323444,Garlic Naan,4.49
126,2021-10-13,14:09:30.925911,82591385,Garlic Naan,4.49
127,2021-11-11,04:56:59.428258,56557312,Garlic Naan,4.49
128,2017-01-26,16:19:43.714906,83579792,Naan,2.99
129,2017-03-31,09:15:55.745806,56557312,Naan,2.99
130,2017-10-15,02:09:59.741516,63149162,Naan,2.99
131,2018-04-21,06:06:08.117445,77538746,Naan,2.99
132,2018-05-18,15:18:15.815555,28923942,Naan,2.99
133,2018-11-18,04:35:38.959368,18142412,Naan,2.99
134,2019-05-21,01:27:58.429692,73822959,Naan,2.99
135,2019-06-11,13:44:04.618631,93559837,Naan,2.99
136,2019-09-21,21:40:24.795762,65742453,Naan,2.99
137,2019-12-24,11:04:02.852288,74457365,Naan,2.99
138,2020-04-17,11:22:55.606989,77538746,Naan,2.99
139,2020-08-26,21:27:23.668934,49263612,Naan,2.99
140,2020-09-07,15:00:43.586478,16471742,Naan,2.99
141,2021-01-10,18:38:30.529673,54731981,Naan,2.99
142,2021-05-06,04:26:09.372344,18561956,Naan,2.99
143,2021-07-20,11:46:42.099059,63388488,Naan,2.99
144,2021-12-21,07:34:04.528407,84854392,Naan,2.99
145,2017-01-31,18:55:28.511105,42199127,Chana Paneer,12.99
146,2017-06-11,12:31:43.002615,83579792,Chana Paneer,12.99
147,2017-10-13,22:38:22.450244,93559837,Chana Paneer,12.99
148,2017-12-09,10:20:12.209367,94642178,Chana Paneer,12.99
149,2018-04-04,16:19:17.905693,56557312,Chana Paneer,12.99
150,2018-05-16,03:16:35.052140,94642178,Chana Paneer,12.99
151,2019-01-25,03:14:16.376147,65856655,Chana Paneer,12.99
152,2019-02-09,01:50:47.844397,74457365,Chana Paneer,12.99
153,2019-04-20,20:59:43.107476,63649394,Chana Paneer,12.99
154,2019-07-22,10:42:07.862989,48184485,Chana Paneer,12.99
155,2019-09-04,02:44:45.244104,15151384,Chana Paneer,12.99
156,2019-11-13,03:54:18.097479,54731981,Chana Paneer,12.99
157,2020-01-20,09:37:28.456362,55853434,Chana Paneer,12.99
158,2020-04-22,11:57:34.334812,56557312,Chana Paneer,12.99
159,2020-05-18,10:18:53.743677,84659147,Chana Paneer,12.99
160,2020-10-22,12:22:22.279668,96834154,Chana Paneer,12.99
161,2020-12-07,12:51:56.164812,96375273,Chana Paneer,12.99
162,2021-03-19,19:43:44.339088,45632746,Chana Paneer,12.99
163,2021-04-30,09:31:20.435170,81772734,Chana Paneer,12.99
164,2021-07-20,05:21:27.656416,96834154,Chana Paneer,12.99
165,2021-10-09,11:27:10.860472,99252755,Chana Paneer,12.99
166,2017-02-08,01:52:15.077308,91253126,Achari Paneer,14.99
167,2017-07-07,10:38:20.334625,63649394,Achari Paneer,14.99
168,2017-10-04,23:28:46.062522,91253126,Achari Paneer,14.99
169,2017-12-29,03:55:24.851105,27617481,Achari Paneer,14.99
170,2018-03-25,15:50:04.636146,92321612,Achari Paneer,14.99
171,2018-05-16,12:08:28.251279,56557312,Achari Paneer,14.99
172,2018-10-04,02:20:40.002509,92321612,Achari Paneer,14.99
173,2018-10-21,07:21:40.502962,84854392,Achari Paneer,14.99
174,2018-12-06,16:13:41.437017,96375273,Achari Paneer,14.99
175,2019-03-03,08:56:57.333542,74669859,Achari Paneer,14.99
176,2019-04-02,23:30:16.636118,65742453,Achari Paneer,14.99
177,2019-07-25,04:39:10.333450,56292534,Achari Paneer,14.99
178,2019-09-02,01:33:43.773522,56557312,Achari Paneer,14.99
179,2019-11-21,09:12:09.413195,42199127,Achari Paneer,14.99
180,2020-03-16,11:07:38.868163,26914398,Achari Paneer,14.99
181,2020-05-24,12:01:05.266481,96834154,Achari Paneer,14.99
182,2020-10-18,00:18:55.397965,91927192,Achari Paneer,14.99
183,2020-12-28,11:23:28.454736,34176848,Achari Paneer,14.99
184,2021-03-13,00:59:58.076092,49263612,Achari Paneer,14.99
185,2021-06-03,02:50:37.790634,81772734,Achari Paneer,14.99
186,2021-08-20,02:37:15.821528,18561956,Achari Paneer,14.99
187,2021-10-30,20:57:56.729630,98947817,Achari Paneer,14.99
188,2021-11-21,23:07:09.413404,81772734,Achari Paneer,14.99
189,2017-02-14,18:50:59.631558,71294943,Aloo Gobi,12.99
190,2017-04-05,10:27:05.311898,16471742,Aloo Gobi,12.99
191,2017-09-29,18:02:50.659604,74669859,Aloo Gobi,12.99
192,2017-12-19,07:12:20.287660,56292534,Aloo Gobi,12.99
193,2018-04-07,16:54:06.586617,28923942,Aloo Gobi,12.99
194,2018-11-25,01:27:40.358568,65742453,Aloo Gobi,12.99
195,2018-12-24,01:43:56.154149,84854392,Aloo Gobi,12.99
196,2019-03-05,16:49:09.959356,83579792,Aloo Gobi,12.99
197,2019-04-10,05:19:55.815084,74669859,Aloo Gobi,12.99
198,2019-09-10,21:13:33.344715,29718647,Aloo Gobi,12.99
199,2020-05-04,21:46:36.067294,99252755,Aloo Gobi,12.99
200,2021-05-29,00:38:25.859805,94936579,Aloo Gobi,12.99
201,2021-09-08,11:11:29.758783,83579792,Aloo Gobi,12.99
202,2021-11-21,17:04:09.329710,45632746,Aloo Gobi,12.99
203,2017-02-20,01:59:51.189657,42199127,Paneer Makhani,13.99
204,2017-05-12,07:06:21.819283,92321612,Paneer Makhani,13.99
205,2017-07-28,20:54:32.524293,63149162,Paneer Makhani,13.99
206,2017-09-25,10:01:16.965792,54731981,Paneer Makhani,13.99
207,2018-05-08,11:34:12.098231,96834154,Paneer Makhani,13.99
208,2018-06-27,08:38:20.943359,63649394,Paneer Makhani,13.99
209,2018-08-24,01:36:49.610862,77323444,Paneer Makhani,13.99
210,2018-10-11,22:39:10.984232,55853434,Paneer Makhani,13.99
211,2018-12-09,14:49:18.234930,34176848,Paneer Makhani,13.99
212,2019-09-01,08:02:40.962936,18142412,Paneer Makhani,13.99
213,2019-11-29,01:31:13.357024,65856655,Paneer Makhani,13.99
214,2020-02-18,08:37:45.312083,18561956,Paneer Makhani,13.99
215,2020-03-29,08:27:07.040880,48184485,Paneer Makhani,13.99
216,2020-08-03,10:25:55.340056,98947817,Paneer Makhani,13.99
217,2020-10-28,02:14:14.966450,96375273,Paneer Makhani,13.99
218,2020-12-04,13:34:03.975568,84659147,Paneer Makhani,13.99
219,2021-03-22,13:25:05.926625,27617481,Paneer Makhani,13.99
220,2021-10-05,20:38:37.911303,48546847,Paneer Makhani,13.99
221,2017-02-21,20:44:53.580980,61864491,Paneer Butter Masala,13.99
222,2017-06-18,19:56:29.599421,18142412,Paneer Butter Masala,13.99
223,2017-06-25,12:50:53.518093,73822959,Paneer Butter Masala,13.99
224,2017-10-25,08:08:39.053713,56557312,Paneer Butter Masala,13.99
225,2017-11-29,21:46:56.100569,93559837,Paneer Butter Masala,13.99
226,2018-07-27,20:43:29.499085,93559837,Paneer Butter Masala,13.99
227,2018-09-30,06:48:09.149618,94936579,Paneer Butter Masala,13.99
228,2018-11-04,13:25:23.030266,93559837,Paneer Butter Masala,13.99
229,2019-01-19,00:52:26.567776,83837415,Paneer Butter Masala,13.99
230,2019-03-27,06:01:50.619233,34176848,Paneer Butter Masala,13.99
231,2019-04-21,21:24:49.450300,94538685,Paneer Butter Masala,13.99
232,2019-06-29,12:32:19.475865,74669859,Paneer Butter Masala,13.99
233,2019-12-15,17:46:00.430615,84659147,Paneer Butter Masala,13.99
234,2020-02-01,07:08:44.300642,99252755,Paneer Butter Masala,13.99
235,2020-06-23,06:45:13.340659,54731981,Paneer Butter Masala,13.99
236,2020-10-01,16:56:40.871582,82591385,Paneer Butter Masala,13.99
237,2020-11-11,17:08:59.367274,48184485,Paneer Butter Masala,13.99
238,2021-02-09,04:07:06.143238,18142412,Paneer Butter Masala,13.99
239,2021-06-28,20:16:42.219199,27617481,Paneer Butter Masala,13.99
240,2021-08-21,03:56:57.176086,77323444,Paneer Butter Masala,13.99
241,2021-11-10,16:20:36.207086,61864491,Paneer Butter Masala,13.99
242,2017-02-24,16:36:48.726698,81772734,Dal Makhani,12.99
243,2017-07-29,01:24:20.761329,56292534,Dal Makhani,12.99
244,2017-11-13,03:55:40.380390,55853434,Dal Makhani,12.99
245,2018-04-14,19:40:00.627840,92321612,Dal Makhani,12.99
246,2018-05-18,11:05:57.898299,81772734,Dal Makhani,12.99
247,2018-08-02,00:47:58.476052,48546847,Dal Makhani,12.99
248,2018-12-03,11:33:16.904696,65856655,Dal Makhani,12.99
249,2019-01-20,16:45:38.973668,42199127,Dal Makhani,12.99
250,2019-07-14,22:15:47.090280,94936579,Dal Makhani,12.99
251,2019-08-12,10:15:08.673017,74457365,Dal Makhani,12.99
252,2020-01-10,08:59:33.245156,98947817,Dal Makhani,12.99
253,2020-05-13,07:21:21.063798,71294943,Dal Makhani,12.99
254,2020-07-15,01:41:59.998628,84659147,Dal Makhani,12.99
255,2020-10-29,21:48:34.616642,74457365,Dal Makhani,12.99
256,2020-11-10,14:42:21.350745,61864491,Dal Makhani,12.99
257,2021-03-31,21:51:47.182235,34176848,Dal Makhani,12.99
258,2021-07-21,13:04:59.196657,65856655,Dal Makhani,12.99
259,2021-10-29,11:32:00.960757,28923942,Dal Makhani,12.99
260,2021-11-26,19:01:27.050660,65742453,Dal Makhani,12.99
261,2017-03-02,14:09:32.181892,48184485,Chana Masala,11.99
262,2017-05-15,11:58:17.498426,84854392,Chana Masala,11.99
263,2017-08-24,19:18:19.647092,54731981,Chana Masala,11.99
264,2017-12-08,20:29:54.266478,13661949,Chana Masala,11.99
265,2018-04-25,13:54:44.126677,45632746,Chana Masala,11.99
266,2018-05-31,07:10:10.678135,73822959,Chana Masala,11.99
267,2018-09-07,00:17:27.812722,77538746,Chana Masala,11.99
268,2018-10-09,10:32:50.937829,45632746,Chana Masala,11.99
269,2019-01-21,01:17:22.322584,99252755,Chana Masala,11.99
270,2019-03-17,14:21:28.491336,98947817,Chana Masala,11.99
271,2019-05-27,02:50:01.372011,94936579,Chana Masala,11.99
272,2019-08-27,07:22:05.880189,26914398,Chana Masala,11.99
273,2020-10-01,18:20:47.164043,48184485,Chana Masala,11.99
274,2020-12-09,14:43:23.673658,99252755,Chana Masala,11.99
275,2021-02-02,23:34:57.539766,99252755,Chana Masala,11.99
276,2021-05-01,16:01:02.979256,45632746,Chana Masala,11.99
277,2021-12-07,14:25:02.188480,18142412,Chana Masala,11.99
278,2017-03-08,03:52:40.361896,93559837,Vegetable Green Masala,12.99
279,2017-04-17,06:59:05.266774,73822959,Vegetable Green Masala,12.99
280,2017-07-13,14:48:10.003318,81772734,Vegetable Green Masala,12.99
281,2017-10-24,00:03:40.123025,29718647,Vegetable Green Masala,12.99
282,2018-02-08,13:12:26.318437,93559837,Vegetable Green Masala,12.99
283,2018-07-23,21:37:47.678347,49263612,Vegetable Green Masala,12.99
284,2018-09-03,21:13:13.335183,74669859,Vegetable Green Masala,12.99
285,2019-01-06,02:50:25.685009,61864491,Vegetable Green Masala,12.99
286,2019-03-20,18:29:10.131227,49263612,Vegetable Green Masala,12.99
287,2019-03-30,04:27:01.149412,74457365,Vegetable Green Masala,12.99
288,2019-07-08,07:21:45.047277,56557312,Vegetable Green Masala,12.99
289,2020-01-24,23:02:33.842748,15151384,Vegetable Green Masala,12.99
290,2020-03-25,01:46:54.522144,77538746,Vegetable Green Masala,12.99
291,2020-07-08,17:51:44.118576,73822959,Vegetable Green Masala,12.99
292,2020-09-12,13:43:16.723681,63649394,Vegetable Green Masala,12.99
293,2021-03-27,21:49:06.582555,83837415,Vegetable Green Masala,12.99
294,2021-05-10,12:20:18.319626,83579792,Vegetable Green Masala,12.99
295,2021-11-03,05:27:03.027379,56292534,Vegetable Green Masala,12.99
296,2017-03-12,02:11:30.079955,28923942,Bhindi Masala,11.99
297,2017-04-06,19:48:29.768941,77538746,Bhindi Masala,11.99
298,2017-06-29,21:26:09.739404,77323444,Bhindi Masala,11.99
299,2017-11-04,07:23:17.585799,61864491,Bhindi Masala,11.99
300,2017-12-16,02:47:44.964828,96834154,Bhindi Masala,11.99
301,2018-05-10,10:29:36.913350,55853434,Bhindi Masala,11.99
302,2018-07-04,07:54:02.111209,83579792,Bhindi Masala,11.99
303,2018-09-18,21:50:56.103022,82591385,Bhindi Masala,11.99
304,2018-12-30,19:04:25.663998,73822959,Bhindi Masala,11.99
305,2019-03-08,22:13:14.151646,83837415,Bhindi Masala,11.99
306,2019-04-15,10:25:51.211713,56557312,Bhindi Masala,11.99
307,2019-06-10,11:07:48.047449,55853434,Bhindi Masala,11.99
308,2019-08-11,09:10:17.000383,93559837,Bhindi Masala,11.99
309,2019-11-27,18:35:58.655771,48546847,Bhindi Masala,11.99
310,2019-12-25,03:17:21.376042,56292534,Bhindi Masala,11.99
311,2020-03-23,02:20:37.911996,84659147,Bhindi Masala,11.99
312,2020-07-13,21:43:55.082717,23293297,Bhindi Masala,11.99
313,2020-10-19,07:19:27.264186,18142412,Bhindi Masala,11.99
314,2021-01-29,14:38:49.100372,18561956,Bhindi Masala,11.99
315,2021-03-18,04:59:50.372773,63388488,Bhindi Masala,11.99
316,2021-06-24,15:42:28.825953,18142412,Bhindi Masala,11.99
317,2021-07-12,10:51:25.513975,55853434,Bhindi Masala,11.99
318,2021-11-13,01:54:40.972576,15151384,Bhindi Masala,11.99
319,2017-03-21,14:05:04.603225,83837415,Malai Kofta,13.99
320,2017-06-25,01:30:22.970212,84659147,Malai Kofta,13.99
321,2017-09-19,02:32:02.885636,15151384,Malai Kofta,13.99
322,2017-11-18,23:49:14.055249,83837415,Malai Kofta,13.99
323,2018-05-01,03:03:05.159690,84854392,Malai Kofta,13.99
324,2018-06-03,14:49:07.421612,56292534,Malai Kofta,13.99
325,2018-08-19,23:08:56.233515,18561956,Malai Kofta,13.99
326,2018-11-19,03:48:51.128320,26914398,Malai Kofta,13.99
327,2019-01-06,00:04:47.255029,74457365,Malai Kofta,13.99
328,2019-03-08,23:56:12.289859,29718647,Malai Kofta,13.99
329,2019-05-14,07:53:28.033610,48184485,Malai Kofta,13.99
330,2019-06-23,04:19:15.921593,71294943,Malai Kofta,13.99
331,2019-11-20,06:37:31.803409,65742453,Malai Kofta,13.99
332,2020-07-25,03:24:02.338373,96375273,Malai Kofta,13.99
333,2020-09-20,12:40:50.801772,93559837,Malai Kofta,13.99
334,2021-01-08,20:21:20.668863,48546847,Malai Kofta,13.99
335,2021-06-30,02:37:22.722290,82591385,Malai Kofta,13.99
336,2021-08-23,16:00:28.450719,55853434,Malai Kofta,13.99
337,2021-10-02,02:30:04.451096,29718647,Malai Kofta,13.99
338,2021-11-11,20:00:15.560796,63649394,Malai Kofta,13.99
339,2017-03-22,16:42:27.853906,98947817,Paneer Shahi Korma,13.99
340,2017-06-11,08:21:11.498677,48546847,Paneer Shahi Korma,13.99
341,2017-09-07,19:13:44.773913,16471742,Paneer Shahi Korma,13.99
342,2017-11-29,04:01:05.567919,84854392,Paneer Shahi Korma,13.99
343,2018-03-26,08:01:53.013876,91253126,Paneer Shahi Korma,13.99
344,2018-07-28,16:20:13.999160,61864491,Paneer Shahi Korma,13.99
345,2018-08-18,22:45:57.103811,83579792,Paneer Shahi Korma,13.99
346,2018-12-02,04:27:41.302764,94642178,Paneer Shahi Korma,13.99
347,2018-12-09,06:10:11.568534,18142412,Paneer Shahi Korma,13.99
348,2019-07-23,22:34:36.535465,92321612,Paneer Shahi Korma,13.99
349,2019-08-10,18:50:11.857778,65742453,Paneer Shahi Korma,13.99
350,2019-09-19,00:50:31.668419,71294943,Paneer Shahi Korma,13.99
351,2019-12-23,16:56:52.925381,65856655,Paneer Shahi Korma,13.99
352,2020-04-23,06:15:04.357668,84659147,Paneer Shahi Korma,13.99
353,2021-02-02,16:48:14.840362,77538746,Paneer Shahi Korma,13.99
354,2021-02-16,20:34:06.967460,23293297,Paneer Shahi Korma,13.99
355,2021-05-11,11:26:42.657469,29718647,Paneer Shahi Korma,13.99
356,2021-08-04,06:16:40.520787,99252755,Paneer Shahi Korma,13.99
357,2021-08-27,06:29:09.985199,71294943,Paneer Shahi Korma,13.99
358,2021-12-11,15:32:05.896514,49263612,Paneer Shahi Korma,13.99
359,2017-03-27,07:06:27.455559,74669859,Aloo Matar,11.99
360,2017-05-26,02:24:31.310801,42199127,Aloo Matar,11.99
361,2017-11-04,14:02:29.849295,94538685,Aloo Matar,11.99
362,2018-01-08,02:28:33.346032,13661949,Aloo Matar,11.99
363,2018-07-07,01:16:01.901809,65856655,Aloo Matar,11.99
364,2018-10-05,11:55:58.012664,96834154,Aloo Matar,11.99
365,2018-10-22,00:48:38.231435,74669859,Aloo Matar,11.99
366,2019-01-22,02:03:37.029193,81772734,Aloo Matar,11.99
367,2019-05-26,20:19:56.012214,65856655,Aloo Matar,11.99
368,2019-08-22,02:28:36.379499,65856655,Aloo Matar,11.99
369,2019-10-10,07:39:25.031030,61864491,Aloo Matar,11.99
370,2020-02-29,02:47:53.437971,61864491,Aloo Matar,11.99
371,2020-03-29,23:19:47.593900,23293297,Aloo Matar,11.99
372,2020-06-26,12:36:59.436104,98947817,Aloo Matar,11.99
373,2020-08-29,12:57:46.123214,74457365,Aloo Matar,11.99
374,2021-01-31,06:59:59.295197,61864491,Aloo Matar,11.99
375,2021-04-18,18:08:22.796551,74457365,Aloo Matar,11.99
376,2021-05-12,06:00:09.821242,91927192,Aloo Matar,11.99
377,2021-07-13,03:45:53.384361,13661949,Aloo Matar,11.99
378,2021-09-26,07:57:53.846413,18561956,Aloo Matar,11.99
379,2021-12-14,07:09:00.997152,27617481,Aloo Matar,11.99
380,2017-03-30,20:03:16.006169,48546847,Matar Paneer,12.99
381,2017-06-14,20:07:50.410186,34176848,Matar Paneer,12.99
382,2017-06-27,05:06:34.420149,98947817,Matar Paneer,12.99
383,2017-11-29,22:51:15.309151,77538746,Matar Paneer,12.99
384,2018-03-28,06:50:03.898193,83837415,Matar Paneer,12.99
385,2018-06-20,05:54:12.813936,56557312,Matar Paneer,12.99
386,2018-10-10,04:25:45.410510,23293297,Matar Paneer,12.99
387,2019-02-01,15:40:55.237521,56557312,Matar Paneer,12.99
388,2019-06-23,09:56:27.252364,49263612,Matar Paneer,12.99
389,2019-08-28,03:27:17.506808,63149162,Matar Paneer,12.99
390,2019-10-06,11:09:16.476921,74457365,Matar Paneer,12.99
391,2019-12-19,02:38:29.120898,16471742,Matar Paneer,12.99
392,2020-06-30,21:44:19.750013,13661949,Matar Paneer,12.99
393,2020-09-11,13:12:12.025907,77323444,Matar Paneer,12.99
394,2021-03-02,00:52:01.526448,18561956,Matar Paneer,12.99
395,2021-06-13,11:52:21.755813,63388488,Matar Paneer,12.99
396,2021-07-23,07:53:17.506299,29718647,Matar Paneer,12.99
397,2021-10-08,00:27:19.516848,42199127,Matar Paneer,12.99
398,2021-12-13,06:49:01.527497,56292534,Matar Paneer,12.99
399,2017-04-26,09:20:55.691053,29718647,Paratha,3.99
400,2017-08-06,07:54:40.741473,94642178,Paratha,3.99
401,2017-11-10,20:08:00.501014,28923942,Paratha,3.99
402,2018-06-14,10:53:35.100907,73822959,Paratha,3.99
403,2018-11-21,08:17:22.351863,56292534,Paratha,3.99
404,2019-01-23,05:54:53.399738,94936579,Paratha,3.99
405,2019-02-16,17:40:44.943851,49263612,Paratha,3.99
406,2019-03-28,07:06:14.225997,42199127,Paratha,3.99
407,2019-07-06,12:34:55.869375,18142412,Paratha,3.99
